CurrencyRateID|CurrencyRateDate|FromCurrencyCode|ToCurrencyCode|AverageRate|EndOfDayRate
7701|2007-04-28 00:00:00|USD|GBP|0.6858|0.6861
7702|2007-04-28 00:00:00|USD|JPY|120.9509|121.036
7703|2007-04-28 00:00:00|USD|MXN|9.3978|9.4009
7704|2007-04-28 00:00:00|USD|SAR|3.7482|3.7561
7705|2007-04-28 00:00:00|USD|VEB|746|746.0499
7706|2007-04-29 00:00:00|USD|ARS|0.9998|0.9991
7707|2007-04-29 00:00:00|USD|AUD|1.9177|1.917
7708|2007-04-29 00:00:00|USD|BRL|2.6619|2.6539
7709|2007-04-29 00:00:00|USD|CAD|1.5654|1.5595
7710|2007-04-29 00:00:00|USD|CNY|8.2776|8.2773
7711|2007-04-29 00:00:00|USD|EUR|1.0934|1.0933
7712|2007-04-29 00:00:00|USD|GBP|0.6772|0.677
7713|2007-04-29 00:00:00|USD|JPY|119.13|119.037
7714|2007-04-29 00:00:00|USD|MXN|9.55|9.5449
7715|2007-04-29 00:00:00|USD|SAR|3.7505|3.7475
7716|2007-04-29 00:00:00|USD|VEB|746.25|746.1799
7717|2007-04-30 00:00:00|USD|ARS|0.9998|0.9999
7718|2007-04-30 00:00:00|USD|AUD|1.9167|1.9168
7719|2007-04-30 00:00:00|USD|BRL|2.6619|2.6659
7720|2007-04-30 00:00:00|USD|CAD|1.5645|1.5718
7721|2007-04-30 00:00:00|USD|CNY|8.2776|8.2786
7722|2007-04-30 00:00:00|USD|EUR|1.1032|1.1039
7723|2007-04-30 00:00:00|USD|GBP|0.6812|0.6815
7724|2007-04-30 00:00:00|USD|JPY|119.13|119.147
7725|2007-04-30 00:00:00|USD|MXN|9.55|9.554
7726|2007-04-30 00:00:00|USD|SAR|3.7505|3.7515
7727|2007-04-30 00:00:00|USD|VEB|746.25|746.3099
7728|2007-05-01 00:00:00|USD|ARS|0.9995|0.9986
7729|2007-05-01 00:00:00|USD|AUD|1.9372|1.9362
7730|2007-05-01 00:00:00|USD|BRL|2.657|2.6509
7731|2007-05-01 00:00:00|USD|CAD|1.5672|1.5641
7732|2007-05-01 00:00:00|USD|CNY|8.2767|8.2766
7733|2007-05-01 00:00:00|USD|EUR|1.0983|1.0976
7734|2007-05-01 00:00:00|USD|GBP|0.6797|0.6794
7735|2007-05-01 00:00:00|USD|JPY|118.907|118.899
7736|2007-05-01 00:00:00|USD|MXN|9.55|9.5489
7737|2007-05-01 00:00:00|USD|SAR|3.7504|3.7421
7738|2007-05-01 00:00:00|USD|VEB|744|743.98
7739|2007-05-02 00:00:00|USD|ARS|0.9985|0.9995
7740|2007-05-02 00:00:00|USD|AUD|1.9429|1.9434
7741|2007-05-02 00:00:00|USD|BRL|2.6859|2.693
7742|2007-05-02 00:00:00|USD|CAD|1.5652|1.5724
7743|2007-05-02 00:00:00|USD|CNY|8.2766|8.2766
7744|2007-05-02 00:00:00|USD|EUR|1.0983|1.0985
7745|2007-05-02 00:00:00|USD|GBP|0.6797|0.68
7746|2007-05-02 00:00:00|USD|JPY|117.402|117.402
7747|2007-05-02 00:00:00|USD|MXN|9.55|9.557
7748|2007-05-02 00:00:00|USD|SAR|3.7504|3.7559
7749|2007-05-02 00:00:00|USD|VEB|744|744.0099
7750|2007-05-03 00:00:00|USD|ARS|0.9985|0.9982
7751|2007-05-03 00:00:00|USD|AUD|1.9429|1.942
7752|2007-05-03 00:00:00|USD|BRL|2.6859|2.677
7753|2007-05-03 00:00:00|USD|CAD|1.5652|1.5624
7754|2007-05-03 00:00:00|USD|CNY|8.2766|8.2757
7755|2007-05-03 00:00:00|USD|EUR|1.0983|1.0982
7756|2007-05-03 00:00:00|USD|GBP|0.6797|0.6788
7757|2007-05-03 00:00:00|USD|JPY|117.402|117.36
7758|2007-05-03 00:00:00|USD|MXN|9.55|9.547
7759|2007-05-03 00:00:00|USD|SAR|3.7504|3.7469
7760|2007-05-03 00:00:00|USD|VEB|744|743.97
7761|2007-05-04 00:00:00|USD|ARS|0.9985|0.999
7762|2007-05-04 00:00:00|USD|AUD|1.9429|1.9431
7763|2007-05-04 00:00:00|USD|BRL|2.6859|2.688
7764|2007-05-04 00:00:00|USD|CAD|1.5652|1.5679
7765|2007-05-04 00:00:00|USD|CNY|8.2766|8.2773
7766|2007-05-04 00:00:00|USD|EUR|1.0983|1.0983
7767|2007-05-04 00:00:00|USD|GBP|0.6797|0.6801
7768|2007-05-04 00:00:00|USD|JPY|117.402|117.444
7769|2007-05-04 00:00:00|USD|MXN|9.55|9.551
7770|2007-05-04 00:00:00|USD|SAR|3.7504|3.7599
7771|2007-05-04 00:00:00|USD|VEB|744|744
7772|2007-05-05 00:00:00|USD|ARS|0.9985|0.9985
7773|2007-05-05 00:00:00|USD|AUD|1.9907|1.9903
7774|2007-05-05 00:00:00|USD|BRL|2.6659|2.6579
7775|2007-05-05 00:00:00|USD|CAD|1.5705|1.5653
7776|2007-05-05 00:00:00|USD|CNY|8.2766|8.2764
7777|2007-05-05 00:00:00|USD|EUR|1.0813|1.0811
7778|2007-05-05 00:00:00|USD|GBP|0.6824|0.6822
7779|2007-05-05 00:00:00|USD|JPY|117.812|117.745
7780|2007-05-05 00:00:00|USD|MXN|9.55|9.548
7781|2007-05-05 00:00:00|USD|SAR|3.7502|3.7475
7782|2007-05-05 00:00:00|USD|VEB|744.25|744.1799
7783|2007-05-06 00:00:00|USD|ARS|0.9996|0.9997
7784|2007-05-06 00:00:00|USD|AUD|2.0133|2.0142
7785|2007-05-06 00:00:00|USD|BRL|2.6659|2.672
7786|2007-05-06 00:00:00|USD|CAD|1.5726|1.5806
7787|2007-05-06 00:00:00|USD|CNY|8.2767|8.2768
7788|2007-05-06 00:00:00|USD|EUR|1.0783|1.0785
7789|2007-05-06 00:00:00|USD|GBP|0.6813|0.6814
7790|2007-05-06 00:00:00|USD|JPY|117.3559|117.394
7791|2007-05-06 00:00:00|USD|MXN|9.55|9.5549
7792|2007-05-06 00:00:00|USD|SAR|3.7504|3.7509
7793|2007-05-06 00:00:00|USD|VEB|745.0099|745.1
7794|2007-05-07 00:00:00|USD|ARS|0.9996|0.999
7795|2007-05-07 00:00:00|USD|AUD|2.0274|2.0274
7796|2007-05-07 00:00:00|USD|BRL|2.7829|2.778
7797|2007-05-07 00:00:00|USD|CAD|1.5696|1.5617
7798|2007-05-07 00:00:00|USD|CNY|8.2866|8.2861
7799|2007-05-07 00:00:00|USD|EUR|1.0782|1.0781
7800|2007-05-07 00:00:00|USD|GBP|0.681|0.6804
7801|2007-05-07 00:00:00|USD|JPY|117.59|117.542
7802|2007-05-07 00:00:00|USD|MXN|9.39|9.3829
7803|2007-05-07 00:00:00|USD|SAR|3.7507|3.7412
7804|2007-05-07 00:00:00|USD|VEB|744.5099|744.4299
7805|2007-05-08 00:00:00|USD|ARS|0.9996|1.0002
7806|2007-05-08 00:00:00|USD|AUD|2.0274|2.0276
7807|2007-05-08 00:00:00|USD|BRL|2.7978|2.798
7808|2007-05-08 00:00:00|USD|CAD|1.5711|1.5763
7809|2007-05-08 00:00:00|USD|CNY|8.2866|8.2866
7810|2007-05-08 00:00:00|USD|EUR|1.0785|1.0791
7811|2007-05-08 00:00:00|USD|GBP|0.6815|0.6822
7812|2007-05-08 00:00:00|USD|JPY|116.27|116.366
7813|2007-05-08 00:00:00|USD|MXN|9.39|9.4
7814|2007-05-08 00:00:00|USD|SAR|3.7507|3.7553
7815|2007-05-08 00:00:00|USD|VEB|745.05|745.08
7816|2007-05-09 00:00:00|USD|ARS|0.9996|0.9988
7817|2007-05-09 00:00:00|USD|AUD|2.0644|2.064
7818|2007-05-09 00:00:00|USD|BRL|2.8542|2.853
7819|2007-05-09 00:00:00|USD|CAD|1.5714|1.5636
7820|2007-05-09 00:00:00|USD|CNY|8.2866|8.2861
7821|2007-05-09 00:00:00|USD|EUR|1.0949|1.0945
7822|2007-05-09 00:00:00|USD|GBP|0.6874|0.6871
7823|2007-05-09 00:00:00|USD|JPY|116.72|116.662
7824|2007-05-09 00:00:00|USD|MXN|9.39|9.3819
7825|2007-05-09 00:00:00|USD|SAR|3.7515|3.7467
7826|2007-05-09 00:00:00|USD|VEB|744|743.98
7827|2007-05-10 00:00:00|USD|ARS|0.9996|1.0001
7828|2007-05-10 00:00:00|USD|AUD|2.0606|2.0611
7829|2007-05-10 00:00:00|USD|BRL|2.8542|2.859
7830|2007-05-10 00:00:00|USD|CAD|1.5707|1.5793
7831|2007-05-10 00:00:00|USD|CNY|8.2866|8.2868
7832|2007-05-10 00:00:00|USD|EUR|1.0948|1.0951
7833|2007-05-10 00:00:00|USD|GBP|0.6863|0.6866
7834|2007-05-10 00:00:00|USD|JPY|116.68|116.7309
7835|2007-05-10 00:00:00|USD|MXN|9.39|9.3989
7836|2007-05-10 00:00:00|USD|SAR|3.7515|3.7597
7837|2007-05-10 00:00:00|USD|VEB|744|744.08
7838|2007-05-11 00:00:00|USD|ARS|0.9996|0.9988
7839|2007-05-11 00:00:00|USD|AUD|2.0606|2.0602
7840|2007-05-11 00:00:00|USD|BRL|2.8542|2.8519
7841|2007-05-11 00:00:00|USD|CAD|1.5707|1.5656
7842|2007-05-11 00:00:00|USD|CNY|8.2866|8.2863
7843|2007-05-11 00:00:00|USD|EUR|1.0948|1.0941
7844|2007-05-11 00:00:00|USD|GBP|0.687|0.6861
7845|2007-05-11 00:00:00|USD|JPY|118|117.907
7846|2007-05-11 00:00:00|USD|MXN|9.39|9.387
7847|2007-05-11 00:00:00|USD|SAR|3.7515|3.7473
7848|2007-05-11 00:00:00|USD|VEB|744|743.9199
7849|2007-05-12 00:00:00|USD|ARS|0.9996|1.0005
7850|2007-05-12 00:00:00|USD|AUD|2.0381|2.0387
7851|2007-05-12 00:00:00|USD|BRL|2.8542|2.862
7852|2007-05-12 00:00:00|USD|CAD|1.5702|1.577
7853|2007-05-12 00:00:00|USD|CNY|8.287|8.2878
7854|2007-05-12 00:00:00|USD|EUR|1.092|1.0927
7855|2007-05-12 00:00:00|USD|GBP|0.6838|0.6843
7856|2007-05-12 00:00:00|USD|JPY|117.58|117.5999
7857|2007-05-12 00:00:00|USD|MXN|9.39|9.4
7858|2007-05-12 00:00:00|USD|SAR|3.7513|3.7521
7859|2007-05-12 00:00:00|USD|VEB|744.0099|744.11
7860|2007-05-13 00:00:00|USD|ARS|0.9996|0.9988
7861|2007-05-13 00:00:00|USD|AUD|2.0263|2.0259
7862|2007-05-13 00:00:00|USD|BRL|2.7721|2.765
7863|2007-05-13 00:00:00|USD|CAD|1.5711|1.567
7864|2007-05-13 00:00:00|USD|CNY|8.2872|8.2865
7865|2007-05-13 00:00:00|USD|EUR|1.0838|1.083
7866|2007-05-13 00:00:00|USD|GBP|0.6798|0.6791
7867|2007-05-13 00:00:00|USD|JPY|117.66|117.6089
7868|2007-05-13 00:00:00|USD|MXN|9.39|9.39
7869|2007-05-13 00:00:00|USD|SAR|3.7513|3.7467
7870|2007-05-13 00:00:00|USD|VEB|744.0099|743.9199
7871|2007-05-14 00:00:00|USD|ARS|0.9996|0.9996
7872|2007-05-14 00:00:00|USD|AUD|2.0407|2.0413
7873|2007-05-14 00:00:00|USD|BRL|2.8079|2.809
7874|2007-05-14 00:00:00|USD|CAD|1.5728|1.5768
7875|2007-05-14 00:00:00|USD|CNY|8.2868|8.2873
7876|2007-05-14 00:00:00|USD|EUR|1.0828|1.0831
7877|2007-05-14 00:00:00|USD|GBP|0.678|0.6788
7878|2007-05-14 00:00:00|USD|JPY|117.77|117.807
7879|2007-05-14 00:00:00|USD|MXN|9.5449|9.554
7880|2007-05-14 00:00:00|USD|SAR|3.7517|3.7559
7881|2007-05-14 00:00:00|USD|VEB|744|744.0299
7882|2007-05-15 00:00:00|USD|ARS|0.9996|0.9991
7883|2007-05-15 00:00:00|USD|AUD|2.052|2.0514
7884|2007-05-15 00:00:00|USD|BRL|2.8248|2.8149
7885|2007-05-15 00:00:00|USD|CAD|1.5782|1.5772
7886|2007-05-15 00:00:00|USD|CNY|8.2868|8.2859
7887|2007-05-15 00:00:00|USD|EUR|1.09|1.0896
7888|2007-05-15 00:00:00|USD|GBP|0.6785|0.6777
7889|2007-05-15 00:00:00|USD|JPY|119.58|119.5699
7890|2007-05-15 00:00:00|USD|MXN|9.5419|9.541
7891|2007-05-15 00:00:00|USD|SAR|3.7515|3.7502
7892|2007-05-15 00:00:00|USD|VEB|744.2599|744.19
7893|2007-05-16 00:00:00|USD|ARS|0.9996|1.0002
7894|2007-05-16 00:00:00|USD|AUD|2.0312|2.032
7895|2007-05-16 00:00:00|USD|BRL|2.7631|2.765
7896|2007-05-16 00:00:00|USD|CAD|1.579|1.5817
7897|2007-05-16 00:00:00|USD|CNY|8.2867|8.287
7898|2007-05-16 00:00:00|USD|EUR|1.0993|1.1002
7899|2007-05-16 00:00:00|USD|GBP|0.6787|0.6794
7900|2007-05-16 00:00:00|USD|JPY|119.48|119.548
7901|2007-05-16 00:00:00|USD|MXN|9.515|9.522
7902|2007-05-16 00:00:00|USD|SAR|3.7509|3.7591
7903|2007-05-16 00:00:00|USD|VEB|744.3999|744.47
7904|2007-05-17 00:00:00|USD|ARS|0.9996|0.9987
7905|2007-05-17 00:00:00|USD|AUD|2.0284|2.0282
7906|2007-05-17 00:00:00|USD|BRL|2.7631|2.754
7907|2007-05-17 00:00:00|USD|CAD|1.5775|1.5721
7908|2007-05-17 00:00:00|USD|CNY|8.2867|8.286
7909|2007-05-17 00:00:00|USD|EUR|1.0993|1.0992
7910|2007-05-17 00:00:00|USD|GBP|0.6782|0.6773
7911|2007-05-17 00:00:00|USD|JPY|119.56|119.543
7912|2007-05-17 00:00:00|USD|MXN|9.515|9.5069
7913|2007-05-17 00:00:00|USD|SAR|3.7509|3.7418
7914|2007-05-17 00:00:00|USD|VEB|744.3999|744.37
7915|2007-05-18 00:00:00|USD|ARS|0.9996|0.9998
7916|2007-05-18 00:00:00|USD|AUD|2.0284|2.0291
7917|2007-05-18 00:00:00|USD|BRL|2.7631|2.7639
7918|2007-05-18 00:00:00|USD|CAD|1.5775|1.5822
7919|2007-05-18 00:00:00|USD|CNY|8.2867|8.2876
7920|2007-05-18 00:00:00|USD|EUR|1.0993|1.1
7921|2007-05-18 00:00:00|USD|GBP|0.6788|0.6791
7922|2007-05-18 00:00:00|USD|JPY|119.7|119.7009
7923|2007-05-18 00:00:00|USD|MXN|9.515|9.521
7924|2007-05-18 00:00:00|USD|SAR|3.7509|3.7517
7925|2007-05-18 00:00:00|USD|VEB|744.3999|744.45
7926|2007-05-19 00:00:00|USD|ARS|0.9996|0.9992
7927|2007-05-19 00:00:00|USD|AUD|2.0198|2.019
7928|2007-05-19 00:00:00|USD|BRL|2.7587|2.757
7929|2007-05-19 00:00:00|USD|CAD|1.5751|1.5734
7930|2007-05-19 00:00:00|USD|CNY|8.2867|8.2866
7931|2007-05-19 00:00:00|USD|EUR|1.0909|1.0907
7932|2007-05-19 00:00:00|USD|GBP|0.6764|0.6764
7933|2007-05-19 00:00:00|USD|JPY|120.26|120.235
7934|2007-05-19 00:00:00|USD|MXN|9.5096|9.509
7935|2007-05-19 00:00:00|USD|SAR|3.7509|3.7473
7936|2007-05-19 00:00:00|USD|VEB|744.25|744.22
7937|2007-05-20 00:00:00|USD|ARS|0.9996|0.9999
7938|2007-05-20 00:00:00|USD|AUD|2.019|2.0194
7939|2007-05-20 00:00:00|USD|BRL|2.7618|2.7669
7940|2007-05-20 00:00:00|USD|CAD|1.5682|1.5762
7941|2007-05-20 00:00:00|USD|CNY|8.2867|8.2876
7942|2007-05-20 00:00:00|USD|EUR|1.0882|1.0883
7943|2007-05-20 00:00:00|USD|GBP|0.6806|0.6806
7944|2007-05-20 00:00:00|USD|JPY|120.81|120.873
7945|2007-05-20 00:00:00|USD|MXN|9.5434|9.547
7946|2007-05-20 00:00:00|USD|SAR|3.7509|3.7524
7947|2007-05-20 00:00:00|USD|VEB|744.25|744.34
7948|2007-05-21 00:00:00|USD|ARS|0.9996|0.9993
7949|2007-05-21 00:00:00|USD|AUD|2.016|2.0154
7950|2007-05-21 00:00:00|USD|BRL|2.7618|2.7519
7951|2007-05-21 00:00:00|USD|CAD|1.5677|1.5658
7952|2007-05-21 00:00:00|USD|CNY|8.2867|8.2858
7953|2007-05-21 00:00:00|USD|EUR|1.0943|1.0934
7954|2007-05-21 00:00:00|USD|GBP|0.6775|0.6772
7955|2007-05-21 00:00:00|USD|JPY|120.69|120.599
7956|2007-05-21 00:00:00|USD|MXN|9.5487|9.5449
7957|2007-05-21 00:00:00|USD|SAR|3.7509|3.7492
7958|2007-05-21 00:00:00|USD|VEB|744.25|744.23
7959|2007-05-22 00:00:00|USD|ARS|0.9996|1.0001
7960|2007-05-22 00:00:00|USD|AUD|2.0108|2.011
7961|2007-05-22 00:00:00|USD|BRL|2.7618|2.7669
7962|2007-05-22 00:00:00|USD|CAD|1.5694|1.5729
7963|2007-05-22 00:00:00|USD|CNY|8.2867|8.2871
7964|2007-05-22 00:00:00|USD|EUR|1.0903|1.0909
7965|2007-05-22 00:00:00|USD|GBP|0.6771|0.6778
7966|2007-05-22 00:00:00|USD|JPY|120.53|120.596
7967|2007-05-22 00:00:00|USD|MXN|9.602|9.6099
7968|2007-05-22 00:00:00|USD|SAR|3.7511|3.7563
7969|2007-05-22 00:00:00|USD|VEB|744.0099|744.07
7970|2007-05-23 00:00:00|USD|ARS|0.9996|0.9988
7971|2007-05-23 00:00:00|USD|AUD|1.9726|1.9723
7972|2007-05-23 00:00:00|USD|BRL|2.835|2.834
7973|2007-05-23 00:00:00|USD|CAD|1.5624|1.5617
7974|2007-05-23 00:00:00|USD|CNY|8.2867|8.2863
7975|2007-05-23 00:00:00|USD|EUR|1.0889|1.0888
7976|2007-05-23 00:00:00|USD|GBP|0.675|0.6746
7977|2007-05-23 00:00:00|USD|JPY|120.49|120.438
7978|2007-05-23 00:00:00|USD|MXN|9.5899|9.586
7979|2007-05-23 00:00:00|USD|SAR|3.7507|3.7475
7980|2007-05-23 00:00:00|USD|VEB|744|743.9099
7981|2007-05-24 00:00:00|USD|ARS|0.9996|0.9996
7982|2007-05-24 00:00:00|USD|AUD|1.9723|1.9724
7983|2007-05-24 00:00:00|USD|BRL|2.835|2.8399
7984|2007-05-24 00:00:00|USD|CAD|1.5625|1.5701
7985|2007-05-24 00:00:00|USD|CNY|8.2867|8.2876
7986|2007-05-24 00:00:00|USD|EUR|1.0905|1.0906
7987|2007-05-24 00:00:00|USD|GBP|0.6737|0.6743
7988|2007-05-24 00:00:00|USD|JPY|120.55|120.639
7989|2007-05-24 00:00:00|USD|MXN|9.5899|9.596
7990|2007-05-24 00:00:00|USD|SAR|3.7507|3.7606
7991|2007-05-24 00:00:00|USD|VEB|744|744.0299
7992|2007-05-25 00:00:00|USD|ARS|0.9996|0.9992
7993|2007-05-25 00:00:00|USD|AUD|1.965|1.9641
7994|2007-05-25 00:00:00|USD|BRL|2.835|2.83
7995|2007-05-25 00:00:00|USD|CAD|1.5624|1.5526
7996|2007-05-25 00:00:00|USD|CNY|8.2867|8.2864
7997|2007-05-25 00:00:00|USD|EUR|1.0889|1.0883
7998|2007-05-25 00:00:00|USD|GBP|0.6742|0.6735
7999|2007-05-25 00:00:00|USD|JPY|120.47|120.402
8000|2007-05-25 00:00:00|USD|MXN|9.5899|9.5809
8001|2007-05-25 00:00:00|USD|SAR|3.7507|3.7448
8002|2007-05-25 00:00:00|USD|VEB|744|743.96
8003|2007-05-26 00:00:00|USD|ARS|0.9996|0.9999
8004|2007-05-26 00:00:00|USD|AUD|1.9715|1.9723
8005|2007-05-26 00:00:00|USD|BRL|2.859|2.863
8006|2007-05-26 00:00:00|USD|CAD|1.5625|1.5722
8007|2007-05-26 00:00:00|USD|CNY|8.2866|8.2873
8008|2007-05-26 00:00:00|USD|EUR|1.0871|1.0881
8009|2007-05-26 00:00:00|USD|GBP|0.6786|0.6793
8010|2007-05-26 00:00:00|USD|JPY|119.96|120.005
8011|2007-05-26 00:00:00|USD|MXN|9.6195|9.624
8012|2007-05-26 00:00:00|USD|SAR|3.7509|3.7584
8013|2007-05-26 00:00:00|USD|VEB|744.25|744.2699
8014|2007-05-27 00:00:00|USD|ARS|0.9996|0.9993
8015|2007-05-27 00:00:00|USD|AUD|1.9978|1.9972
8016|2007-05-27 00:00:00|USD|BRL|2.8595|2.8559
8017|2007-05-27 00:00:00|USD|CAD|1.5656|1.563
8018|2007-05-27 00:00:00|USD|CNY|8.2868|8.2865
8019|2007-05-27 00:00:00|USD|EUR|1.0945|1.0935
8020|2007-05-27 00:00:00|USD|GBP|0.6862|0.6855
8021|2007-05-27 00:00:00|USD|JPY|120.27|120.187
8022|2007-05-27 00:00:00|USD|MXN|9.4758|9.4719
8023|2007-05-27 00:00:00|USD|SAR|3.7511|3.746
8024|2007-05-27 00:00:00|USD|VEB|744.1499|744.1399
8025|2007-05-28 00:00:00|USD|ARS|0.9996|0.9997
8026|2007-05-28 00:00:00|USD|AUD|1.9932|1.9939
8027|2007-05-28 00:00:00|USD|BRL|2.8666|2.875
8028|2007-05-28 00:00:00|USD|CAD|1.5682|1.573
8029|2007-05-28 00:00:00|USD|CNY|8.2867|8.2872
8030|2007-05-28 00:00:00|USD|EUR|1.0982|1.099
8031|2007-05-28 00:00:00|USD|GBP|0.6893|0.6899
8032|2007-05-28 00:00:00|USD|JPY|120.39|120.391
8033|2007-05-28 00:00:00|USD|MXN|9.3856|9.387
8034|2007-05-28 00:00:00|USD|SAR|3.7511|3.7585
8035|2007-05-28 00:00:00|USD|VEB|744.25|744.2699
8036|2007-05-29 00:00:00|USD|ARS|0.9996|0.9995
8037|2007-05-29 00:00:00|USD|AUD|1.9956|1.995
8038|2007-05-29 00:00:00|USD|BRL|2.8586|2.8559
8039|2007-05-29 00:00:00|USD|CAD|1.5657|1.5622
8040|2007-05-29 00:00:00|USD|CNY|8.2866|8.2861
8041|2007-05-29 00:00:00|USD|EUR|1.1081|1.1079
8042|2007-05-29 00:00:00|USD|GBP|0.6918|0.6917
8043|2007-05-29 00:00:00|USD|JPY|121.53|121.447
8044|2007-05-29 00:00:00|USD|MXN|9.3812|9.377
8045|2007-05-29 00:00:00|USD|SAR|3.7511|3.7418
8046|2007-05-29 00:00:00|USD|VEB|744.0099|743.9199
8047|2007-05-30 00:00:00|USD|ARS|0.9996|1.0001
8048|2007-05-30 00:00:00|USD|AUD|1.979|1.9798
8049|2007-05-30 00:00:00|USD|BRL|2.8679|2.869
8050|2007-05-30 00:00:00|USD|CAD|1.5632|1.5693
8051|2007-05-30 00:00:00|USD|CNY|8.2865|8.2872
8052|2007-05-30 00:00:00|USD|EUR|1.0992|1.0999
8053|2007-05-30 00:00:00|USD|GBP|0.6894|0.6899
8054|2007-05-30 00:00:00|USD|JPY|121.3|121.387
8055|2007-05-30 00:00:00|USD|MXN|9.352|9.3529
8056|2007-05-30 00:00:00|USD|SAR|3.7511|3.7555
8057|2007-05-30 00:00:00|USD|VEB|744.3|744.2999
8058|2007-05-31 00:00:00|USD|ARS|0.9996|0.9991
8059|2007-05-31 00:00:00|USD|AUD|1.9766|1.9762
8060|2007-05-31 00:00:00|USD|BRL|2.8679|2.8599
8061|2007-05-31 00:00:00|USD|CAD|1.5633|1.557
8062|2007-05-31 00:00:00|USD|CNY|8.2865|8.2861
8063|2007-05-31 00:00:00|USD|EUR|1.0994|1.0992
8064|2007-05-31 00:00:00|USD|GBP|0.6888|0.6878
8065|2007-05-31 00:00:00|USD|JPY|121.13|121.129
8066|2007-05-31 00:00:00|USD|MXN|9.352|9.343
8067|2007-05-31 00:00:00|USD|SAR|3.7511|3.7416
8068|2007-05-31 00:00:00|USD|VEB|744.3|744.24
8069|2007-06-01 00:00:00|USD|ARS|0.9996|0.9999
8070|2007-06-01 00:00:00|USD|AUD|1.972|1.9726
8071|2007-06-01 00:00:00|USD|BRL|2.8679|2.8719
8072|2007-06-01 00:00:00|USD|CAD|1.5633|1.567
8073|2007-06-01 00:00:00|USD|CNY|8.2865|8.2873
8074|2007-06-01 00:00:00|USD|EUR|1.0981|1.0982
8075|2007-06-01 00:00:00|USD|GBP|0.6888|0.6891
8076|2007-06-01 00:00:00|USD|JPY|121.04|121.078
8077|2007-06-01 00:00:00|USD|MXN|9.352|9.3599
8078|2007-06-01 00:00:00|USD|SAR|3.7511|3.7562
8079|2007-06-01 00:00:00|USD|VEB|744.3|744.38
8080|2007-06-02 00:00:00|USD|ARS|0.9996|0.9988
8081|2007-06-02 00:00:00|USD|AUD|1.9378|1.9374
8082|2007-06-02 00:00:00|USD|BRL|2.8687|2.866
8083|2007-06-02 00:00:00|USD|CAD|1.5585|1.55
8084|2007-06-02 00:00:00|USD|CNY|8.2866|8.2857
8085|2007-06-02 00:00:00|USD|EUR|1.101|1.1002
8086|2007-06-02 00:00:00|USD|GBP|0.6905|0.6903
8087|2007-06-02 00:00:00|USD|JPY|120.94|120.906
8088|2007-06-02 00:00:00|USD|MXN|9.2965|9.287
8089|2007-06-02 00:00:00|USD|SAR|3.7511|3.7429
8090|2007-06-02 00:00:00|USD|VEB|744|743.9099
8091|2007-06-03 00:00:00|USD|ARS|0.9996|0.9996
8092|2007-06-03 00:00:00|USD|AUD|1.9551|1.9554
8093|2007-06-03 00:00:00|USD|BRL|2.858|2.867
8094|2007-06-03 00:00:00|USD|CAD|1.5648|1.5733
8095|2007-06-03 00:00:00|USD|CNY|8.2866|8.2875
8096|2007-06-03 00:00:00|USD|EUR|1.1008|1.1011
8097|2007-06-03 00:00:00|USD|GBP|0.6906|0.6907
8098|2007-06-03 00:00:00|USD|JPY|121.26|121.283
8099|2007-06-03 00:00:00|USD|MXN|9.2272|9.2349
8100|2007-06-03 00:00:00|USD|SAR|3.7511|3.7563
8101|2007-06-03 00:00:00|USD|VEB|744.1499|744.2
8102|2007-06-04 00:00:00|USD|ARS|0.9996|0.999
8103|2007-06-04 00:00:00|USD|AUD|1.9522|1.9516
8104|2007-06-04 00:00:00|USD|BRL|2.8041|2.7959
8105|2007-06-04 00:00:00|USD|CAD|1.5698|1.5634
8106|2007-06-04 00:00:00|USD|CNY|8.2868|8.2866
8107|2007-06-04 00:00:00|USD|EUR|1.1069|1.1059
8108|2007-06-04 00:00:00|USD|GBP|0.6911|0.6903
8109|2007-06-04 00:00:00|USD|JPY|121.24|121.172
8110|2007-06-04 00:00:00|USD|MXN|9.2639|9.2599
8111|2007-06-04 00:00:00|USD|SAR|3.7507|3.7408
8112|2007-06-04 00:00:00|USD|VEB|744.35|744.2999
8113|2007-06-05 00:00:00|USD|ARS|0.9996|1.0003
8114|2007-06-05 00:00:00|USD|AUD|1.9736|1.9744
8115|2007-06-05 00:00:00|USD|BRL|2.8058|2.81
8116|2007-06-05 00:00:00|USD|CAD|1.5788|1.5847
8117|2007-06-05 00:00:00|USD|CNY|8.287|8.2872
8118|2007-06-05 00:00:00|USD|EUR|1.1056|1.1062
8119|2007-06-05 00:00:00|USD|GBP|0.6926|0.6935
8120|2007-06-05 00:00:00|USD|JPY|121.14|121.165
8121|2007-06-05 00:00:00|USD|MXN|9.2179|9.223
8122|2007-06-05 00:00:00|USD|SAR|3.7511|3.7593
8123|2007-06-05 00:00:00|USD|VEB|744|744.0499
8124|2007-06-06 00:00:00|USD|ARS|0.9996|0.999
8125|2007-06-06 00:00:00|USD|AUD|1.9668|1.9665
8126|2007-06-06 00:00:00|USD|BRL|2.8481|2.8439
8127|2007-06-06 00:00:00|USD|CAD|1.5757|1.5722
8128|2007-06-06 00:00:00|USD|CNY|8.2867|8.286
8129|2007-06-06 00:00:00|USD|EUR|1.1133|1.113
8130|2007-06-06 00:00:00|USD|GBP|0.6977|0.6977
